"","qtr","down","time","TimeUnder","TimeSecs","SideofField","yrdln","ydstogo","GoalToGo","posteam","DefensiveTeam","DefTeamScore","ScoreDiff","PlayType2","Reception"
"298368","2","1",879,15,2677,"DET",35,10,0,"MIN","DET",14,-11,"Pass.Short.right",1
"298382","2","2",524,9,2322,"MIN",18,9,0,"MIN","DET",14,-8,"Pass.Short.left",0
"298389","2","3",350,6,2148,"MIN",38,22,0,"DET","MIN",6,8,"Pass.Short.right",1
"298393","2","1",260,5,2058,"MIN",32,10,0,"MIN","DET",17,-11,"Pass.Short.left",1
"298400","2","3",116,2,1914,"DET",1,1,1,"MIN","DET",17,-5,"Pass.Short.right",1
"298423","3","2",786,14,1684,"MIN",49,10,0,"MIN","DET",17,-2,"Pass.Short.right",1
"298426","3","2",676,12,1574,"DET",49,12,0,"MIN","DET",17,-2,"Pass.Short.left",1
"298432","3","3",538,9,1436,"DET",25,5,0,"DET","MIN",22,-5,"Pass.Short.middle",1
"298448","3","2",172,3,1070,"DET",40,12,0,"MIN","DET",17,8,"Pass.Deep.left",0
"298449","3","3",165,3,1063,"DET",40,12,0,"MIN","DET",17,8,"Pass.Short.middle",1
"298475","4","2",392,7,390,"MIN",24,10,0,"MIN","DET",17,11,"Pass.Short.middle",1
"298482","4","1",187,4,185,"MIN",40,10,0,"DET","MIN",28,-11,"Pass.Short.middle",1
"298483","4","1",180,3,178,"MIN",27,10,0,"DET","MIN",28,-11,"Pass.Short.right",1
"298503","4","4",12,1,10,"MIN",36,1,0,"DET","MIN",28,-9,"Pass.Deep.right",0
"298508","1","1",866,15,3564,"PIT",39,10,0,"PIT","KC",0,0,"Pass.Deep.left",0
"298521","1","3",538,9,3236,"PIT",11,3,0,"KC","PIT",0,0,"Pass.Short.left",0
"298535","1","2",112,2,2810,"KC",11,7,0,"PIT","KC",3,-3,"Pass.Short.left",1
"298536","1","3",72,2,2770,"KC",6,2,0,"PIT","KC",3,-3,"Pass.Short.right",0
"298542","2","2",902,15,2700,"KC",41,14,0,"KC","PIT",3,0,"Pass.Short.right",1
"298569","2","2",80,2,1878,"PIT",13,10,0,"KC","PIT",3,3,"Pass.Short.right",0
"298570","2","3",77,2,1875,"PIT",13,10,0,"KC","PIT",3,3,"Pass.Short.middle",1
"298575","2","1",49,1,1847,"PIT",45,10,0,"PIT","KC",9,-6,"Pass.Short.left",0
"298589","3","3",844,15,1742,"KC",25,7,0,"KC","PIT",3,6,"Pass.Short.left",0
"298591","3","1",830,14,1728,"PIT",21,10,0,"PIT","KC",9,-6,"Pass.Short.right",0
"298594","3","1",792,14,1690,"PIT",47,10,0,"PIT","KC",9,-6,"Pass.Short.middle",1
"298604","3","1",601,10,1499,"KC",49,10,0,"PIT","KC",9,-6,"Pass.Deep.middle",0
"298611","3","2",393,7,1291,"PIT",13,1,0,"KC","PIT",3,6,"Pass.Short.right",1
"298618","3","2",223,4,1121,"PIT",25,8,0,"PIT","KC",16,-13,"Pass.Deep.right",1
"298636","4","2",667,12,665,"KC",10,7,1,"PIT","KC",16,-6,"Pass.Short.right",0
"298642","4","3",521,9,519,"KC",22,4,0,"KC","PIT",13,3,"Pass.Deep.middle",1
"298647","4","1",319,6,317,"PIT",6,6,0,"KC","PIT",13,9,"Pass.Short.left",1
"298650","4","1",306,6,304,"PIT",16,10,0,"PIT","KC",23,-10,"Pass.Short.middle",1
"298655","4","3",189,4,187,"PIT",38,11,0,"PIT","KC",23,-10,"Pass.Short.left",1
"298667","1","1",890,15,3588,"STL",33,10,0,"STL","CLE",0,0,"Pass.Short.left",0
"298676","1","2",679,12,3377,"CLE",17,13,0,"CLE","STL",6,-6,"Pass.Short.middle",1
"298687","1","3",382,7,3080,"CLE",29,1,0,"CLE","STL",9,-9,"Pass.Short.right",1
"298694","1","1",145,3,2843,"STL",25,10,0,"CLE","STL",9,-9,"Pass.Short.middle",1
"298705","2","2",763,13,2561,"STL",33,13,0,"STL","CLE",3,6,"Pass.Short.left",1
"298714","2","2",573,10,2371,"STL",44,15,0,"STL","CLE",3,6,"Pass.Short.middle",0
"298770","3","2",443,8,1341,"CLE",14,21,0,"CLE","STL",9,-3,"Pass.Deep.middle",1
"298777","3","1",251,5,1149,"STL",12,10,0,"STL","CLE",6,3,"Pass.Short.left",1
"298780","3","1",190,4,1088,"CLE",42,10,0,"STL","CLE",6,3,"Pass.Deep.right",1
"298796","4","1",750,13,748,"CLE",38,10,0,"CLE","STL",16,-10,"Pass.Deep.right",1
"298809","4","1",435,8,433,"CLE",24,10,0,"CLE","STL",23,-17,"Pass.Short.middle",1
"298819","4","3",230,4,228,"STL",38,5,0,"STL","CLE",6,17,"Pass.Short.left",1
"298822","4","1",208,4,206,"CLE",45,10,0,"CLE","STL",23,-17,"Pass.Short.middle",1
"298834","1","1",896,15,3594,"HOU",42,10,0,"HOU","MIA",0,0,"Pass.Deep.right",0
"298839","1","2",798,14,3496,"MIA",13,9,0,"MIA","HOU",0,0,"Pass.Short.left",1
"298858","1","1",422,7,3120,"HOU",50,10,0,"MIA","HOU",0,13,"Pass.Short.left",1
"298871","1","1",185,4,2883,"HOU",20,10,0,"HOU","MIA",21,-21,"Pass.Short.right",0
"298892","2","2",703,12,2501,"MIA",27,9,0,"MIA","HOU",0,34,"Pass.Short.middle",1
"298901","2","2",481,8,2279,"HOU",25,10,0,"HOU","MIA",34,-34,"Pass.Short.right",1
"298932","2","1",65,2,1863,"MIA",26,10,0,"MIA","HOU",0,40,"Pass.Short.right",1
"298953","3","1",554,10,1452,"MIA",31,10,0,"HOU","MIA",40,-40,"Pass.Short.right",0
"298965","3","1",329,6,1227,"HOU",41,10,0,"HOU","MIA",40,-34,"Pass.Short.middle",1
"298967","3","1",276,5,1174,"MIA",24,10,0,"HOU","MIA",40,-34,"Pass.Short.middle",1
"298981","4","1",846,15,844,"HOU",37,10,0,"HOU","MIA",40,-27,"Pass.Short.right",1
"298995","4","2",623,11,621,"MIA",27,18,0,"MIA","HOU",20,20,"Pass.Short.right",1
"298996","4","1",596,10,594,"HOU",50,10,0,"MIA","HOU",20,20,"Pass.Short.right",1
"298999","4","3",473,8,471,"HOU",35,6,0,"MIA","HOU",20,20,"Pass.Short.right",0
"299015","4","2",246,5,244,"MIA",5,5,0,"HOU","MIA",43,-17,"Pass.Short.right",1
"299040","1","1",651,11,3349,"NE",40,10,0,"NYJ","NE",3,-3,"Pass.Deep.right",0
"299042","1","3",641,11,3339,"NE",40,10,0,"NYJ","NE",3,-3,"Pass.Short.left",1
"299052","1","1",451,8,3149,"NE",20,10,0,"NE","NYJ",3,0,"Pass.Short.left",1
"299056","1","3",359,6,3057,"NE",37,9,0,"NE","NYJ",3,0,"Pass.Short.middle",1
"299060","1","1",232,4,2930,"NYJ",31,10,0,"NYJ","NE",3,0,"Pass.Short.right",0
"299077","2","2",743,13,2541,"NE",39,10,0,"NE","NYJ",10,-7,"Pass.Short.left",0
"299078","2","3",740,13,2538,"NE",39,10,0,"NE","NYJ",10,-7,"Pass.Short.middle",1
"299084","2","1",592,10,2390,"NYJ",47,10,0,"NE","NYJ",10,-7,"Pass.Deep.middle",0
"299089","2","2",488,9,2286,"NYJ",13,10,0,"NE","NYJ",10,-7,"Pass.Short.left",0
"299092","2","2",427,8,2225,"NYJ",1,1,1,"NE","NYJ",10,-7,"Pass.Short.right",0
"299101","2","1",291,5,2089,"NE",41,10,0,"NE","NYJ",10,0,"Pass.Short.left",0
"299103","2","3",258,5,2056,"NE",45,6,0,"NE","NYJ",10,0,"Pass.Short.left",1
"299106","2","2",208,4,2006,"NYJ",39,20,0,"NE","NYJ",10,0,"Pass.Deep.left",1
"299126","3","1",754,13,1652,"NYJ",26,10,0,"NE","NYJ",10,3,"Pass.Short.left",1
"299130","3","2",685,12,1583,"NYJ",6,6,0,"NE","NYJ",10,3,"Pass.Short.left",0
"299145","3","3",341,6,1239,"NE",36,7,0,"NYJ","NE",16,-6,"Pass.Deep.middle",1
"299163","4","2",783,14,781,"NE",12,7,0,"NYJ","NE",16,1,"Pass.Short.left",0
"299164","4","3",780,13,778,"NE",12,7,0,"NYJ","NE",16,1,"Pass.Short.right",0
"299173","4","1",555,10,553,"NYJ",35,10,0,"NE","NYJ",20,-4,"Pass.Short.left",1
"299181","4","2",351,6,349,"NYJ",46,7,0,"NYJ","NE",23,-3,"Pass.Short.left",0
"299182","4","3",346,6,344,"NYJ",46,7,0,"NYJ","NE",23,-3,"Pass.Deep.left",0
"299184","4","1",334,6,332,"NE",32,10,0,"NE","NYJ",20,3,"Pass.Short.middle",1
"299187","4","1",216,4,214,"NYJ",44,10,0,"NE","NYJ",20,3,"Pass.Short.right",1
"299193","4","1",122,2,120,"NYJ",22,10,0,"NE","NYJ",20,3,"Pass.Short.right",1
"299194","4","2",80,2,78,"NYJ",15,3,0,"NE","NYJ",20,9,"Pass.Short.left",1
"299203","4","2",33,1,31,"NE",43,6,0,"NYJ","NE",30,-10,"Pass.Short.middle",1
"299219","1","1",768,13,3466,"SD",20,10,0,"SD","OAK",7,-7,"Pass.Short.left",1
"299231","1","1",485,9,3183,"SD",30,10,0,"OAK","SD",0,7,"Pass.Short.left",1
"299235","1","3",330,6,3028,"SD",10,3,1,"OAK","SD",0,7,"Pass.Short.right",0
"299238","1","1",323,6,3021,"SD",20,10,0,"SD","OAK",10,-10,"Pass.Short.left",0
"299239","1","2",318,6,3016,"SD",20,10,0,"SD","OAK",10,-10,"Pass.Short.left",1
"299245","1","2",167,3,2865,"OAK",38,16,0,"SD","OAK",10,-10,"Pass.Short.middle",1
"299254","2","1",866,15,2664,"SD",45,10,0,"OAK","SD",3,7,"Pass.Short.middle",1
"299255","2","1",831,14,2629,"SD",30,10,0,"OAK","SD",3,7,"Pass.Short.right",1
"299256","2","2",793,14,2591,"SD",23,3,0,"OAK","SD",3,13,"Pass.Deep.right",1
"299259","2","1",784,14,2582,"SD",16,10,0,"SD","OAK",17,-14,"Pass.Short.right",1
"299261","2","1",747,13,2545,"SD",31,10,0,"OAK","SD",3,14,"Pass.Short.left",0
"299266","2","2",655,11,2453,"SD",24,14,0,"OAK","SD",3,14,"Pass.Short.right",1
"299276","2","3",402,7,2200,"OAK",49,14,0,"OAK","SD",3,17,"Pass.Deep.right",1
"299277","2","1",353,6,2151,"SD",7,7,0,"OAK","SD",3,17,"Pass.Short.middle",1
"299287","2","1",190,4,1988,"SD",31,10,0,"SD","OAK",23,-20,"Pass.Short.right",0
"299293","2","1",104,2,1902,"OAK",37,10,0,"OAK","SD",3,20,"Pass.Short.right",1
"299300","2","1",62,1,1860,"SD",20,10,0,"SD","OAK",30,-27,"Pass.Short.left",1
"299302","2","1",42,1,1840,"SD",32,10,0,"SD","OAK",30,-27,"Pass.Short.left",1
"299306","2","1",26,1,1824,"SD",45,10,0,"SD","OAK",30,-27,"Pass.Deep.left",1
"299316","3","1",761,13,1659,"OAK",21,20,0,"OAK","SD",6,24,"Pass.Deep.left",1
"299324","3","2",608,11,1506,"SD",33,10,0,"SD","OAK",37,-31,"Pass.Short.left",0
"299336","3","3",343,6,1241,"SD",26,10,0,"SD","OAK",37,-31,"Pass.Short.right",0
"299340","3","2",274,5,1172,"SD",49,10,0,"OAK","SD",6,31,"Pass.Short.left",1
"299351","3","1",6,1,904,"SD",46,10,0,"SD","OAK",37,-31,"Pass.Short.left",1
"299355","4","2",823,14,821,"SD",49,19,0,"SD","OAK",37,-31,"Pass.Deep.left",1
"299371","4","1",517,9,515,"OAK",37,10,0,"SD","OAK",37,-24,"Pass.Short.right",0
"299372","4","2",512,9,510,"OAK",37,10,0,"SD","OAK",37,-24,"Pass.Short.right",1
"299380","4","2",371,7,369,"OAK",8,8,0,"SD","OAK",37,-24,"Pass.Short.right",0
"299396","4","1",195,4,193,"SD",20,10,0,"SD","OAK",37,-16,"Pass.Short.right",1
"299399","4","1",147,3,145,"SD",42,10,0,"SD","OAK",37,-16,"Pass.Short.right",1
"299404","4","1",99,2,97,"OAK",33,10,0,"SD","OAK",37,-16,"Pass.Short.right",0
"299411","4","1",34,1,32,"OAK",21,20,0,"SD","OAK",37,-16,"Pass.Short.left",1
"299420","1","2",864,15,3562,"NYG",33,2,0,"NYG","DAL",0,0,"Pass.Short.right",1
"299428","1","1",644,11,3342,"DAL",20,10,0,"DAL","NYG",0,0,"Pass.Short.left",1
"299437","1","2",342,6,3040,"NYG",12,3,0,"DAL","NYG",0,0,"Pass.Short.right",0
"299457","2","2",782,13,2580,"DAL",48,3,0,"NYG","DAL",3,-3,"Pass.Short.left",0
"299493","2","2",95,2,1893,"NYG",33,10,0,"NYG","DAL",13,-6,"Pass.Short.middle",1
"299497","2","3",76,2,1874,"DAL",29,10,0,"NYG","DAL",13,-6,"Pass.Short.left",0
"299501","2","2",60,1,1858,"DAL",29,1,0,"DAL","NYG",10,3,"Pass.Short.middle",1
"299508","2","1",11,1,1809,"NYG",39,10,0,"NYG","DAL",13,-3,"Pass.Short.middle",0
"299515","3","1",779,13,1677,"DAL",38,10,0,"DAL","NYG",10,3,"Pass.Short.left",1
"299541","4","1",902,15,900,"NYG",39,15,0,"DAL","NYG",19,-6,"Pass.Deep.middle",0
"299544","4","3",821,14,819,"NYG",39,5,0,"NYG","DAL",13,6,"Pass.Short.right",1
"299555","4","2",492,9,490,"NYG",46,9,0,"DAL","NYG",19,-6,"Pass.Short.middle",0
"299557","4","1",447,8,445,"NYG",25,10,0,"DAL","NYG",19,0,"Pass.Deep.right",1
"299586","1","1",902,15,3600,"PHI",20,10,0,"PHI","CAR",0,0,"Pass.Short.left",1
"299604","1","3",469,8,3167,"PHI",14,2,0,"PHI","CAR",7,-7,"Pass.Short.middle",1
"299625","2","3",864,15,2662,"PHI",30,4,0,"PHI","CAR",7,-7,"Pass.Short.left",1
"299627","2","2",800,14,2598,"PHI",36,11,0,"PHI","CAR",7,-7,"Pass.Short.left",1
"299639","2","2",520,9,2318,"CAR",30,7,0,"CAR","PHI",0,7,"Pass.Short.right",0
"299653","2","1",344,6,2142,"CAR",40,10,0,"CAR","PHI",3,4,"Pass.Short.middle",1
"299667","2","1",112,2,1910,"CAR",30,10,0,"CAR","PHI",3,11,"Pass.Short.left",1
"299669","2","1",81,2,1879,"CAR",37,15,0,"CAR","PHI",3,11,"Pass.Deep.right",0
"299671","2","1",67,2,1865,"CAR",39,10,0,"PHI","CAR",14,-11,"Pass.Short.right",1
"299673","2","1",44,1,1842,"CAR",23,10,0,"PHI","CAR",14,-11,"Pass.Short.right",0
"299677","2","2",24,1,1822,"CAR",11,10,0,"PHI","CAR",14,-11,"Pass.Short.left",0
"299678","2","3",16,1,1814,"CAR",11,10,0,"PHI","CAR",14,-11,"Pass.Short.right",0
"299688","3","1",777,13,1675,"PHI",33,10,0,"CAR","PHI",6,8,"Pass.Short.left",1
"299702","3","3",534,9,1432,"CAR",25,5,0,"CAR","PHI",13,8,"Pass.Short.middle",0
"299704","3","2",499,9,1397,"CAR",18,10,0,"PHI","CAR",21,-8,"Pass.Short.left",1
"299721","3","1",67,2,965,"PHI",21,10,0,"PHI","CAR",21,-5,"Pass.Short.left",1
"299726","4","3",868,15,866,"PHI",46,9,0,"PHI","CAR",21,-5,"Pass.Short.middle",1
"299732","4","3",729,13,727,"CAR",31,9,0,"PHI","CAR",21,-5,"Pass.Short.right",1
"299741","4","3",552,10,550,"PHI",17,9,0,"CAR","PHI",16,5,"Pass.Deep.right",0
"299763","4","2",149,3,147,"PHI",9,16,0,"PHI","CAR",24,-8,"Pass.Short.right",1
"299778","4","2",4,1,2,"PHI",45,2,0,"PHI","CAR",27,-11,"Pass.Deep.left",0
"299784","1","1",803,14,3501,"ARI",47,10,0,"ARI","BAL",0,0,"Pass.Short.left",1
"299789","1","1",654,11,3352,"BAL",45,10,0,"BAL","ARI",0,0,"Pass.Short.left",1
"299792","1","2",546,10,3244,"ARI",32,9,0,"BAL","ARI",0,0,"Pass.Short.left",1
"299796","1","2",419,7,3117,"ARI",19,16,0,"BAL","ARI",0,0,"Pass.Short.middle",1
"299800","1","1",327,6,3025,"ARI",20,10,0,"ARI","BAL",3,-3,"Pass.Short.middle",1
"299801","1","1",287,5,2985,"ARI",41,10,0,"ARI","BAL",3,-3,"Pass.Deep.right",1
"299811","1","3",42,1,2740,"ARI",47,3,0,"BAL","ARI",7,-4,"Pass.Short.middle",1
"299815","2","3",859,15,2657,"ARI",39,11,0,"BAL","ARI",7,-4,"Pass.Short.right",1
"299829","2","1",521,9,2319,"BAL",16,10,0,"BAL","ARI",7,-4,"Pass.Short.middle",1
"299831","2","3",437,8,2235,"BAL",20,6,0,"BAL","ARI",7,-4,"Pass.Short.right",1
"299832","2","1",396,7,2194,"BAL",29,10,0,"BAL","ARI",7,-4,"Pass.Deep.left",1
"299835","2","2",274,5,2072,"ARI",24,7,0,"BAL","ARI",7,-4,"Pass.Short.right",1
"299839","2","1",236,4,2034,"ARI",20,10,0,"ARI","BAL",10,-3,"Pass.Short.left",0
"299850","2","3",67,2,1865,"BAL",3,3,0,"ARI","BAL",10,3,"Pass.Short.left",1
"299853","2","1",63,2,1861,"BAL",20,10,0,"BAL","ARI",14,-4,"Pass.Short.right",1
"299865","3","3",732,13,1630,"BAL",44,5,0,"ARI","BAL",10,4,"Pass.Deep.right",1
"299874","3","3",455,8,1353,"BAL",39,2,0,"BAL","ARI",17,-7,"Pass.Short.middle",1
"299890","3","1",72,2,970,"BAL",30,10,0,"BAL","ARI",20,-10,"Pass.Short.left",1
"299901","4","2",651,11,649,"ARI",42,10,0,"ARI","BAL",10,10,"Pass.Short.left",1
"299905","4","1",495,9,493,"BAL",4,4,0,"ARI","BAL",10,16,"Pass.Short.right",1
"299909","4","2",480,8,478,"BAL",25,10,0,"BAL","ARI",26,-16,"Pass.Short.middle",1
"299917","4","1",273,5,271,"ARI",1,1,1,"BAL","ARI",26,-10,"Pass.Short.left",1
"299926","4","2",173,3,171,"ARI",17,19,0,"ARI","BAL",18,8,"Pass.Short.middle",1
"299935","4","1",115,2,113,"BAL",24,10,0,"BAL","ARI",26,-8,"Pass.Short.right",0
"299940","4","2",50,1,48,"BAL",42,10,0,"BAL","ARI",26,-8,"Pass.Deep.right",1
"299958","1","1",623,11,3321,"MIA",47,10,0,"NE","MIA",0,6,"Pass.Short.middle",1
"299967","1","2",454,8,3152,"MIA",29,15,0,"MIA","NE",7,-7,"Pass.Short.right",1
"299972","1","1",289,5,2987,"NE",15,10,0,"NE","MIA",0,7,"Pass.Short.left",1
"299973","1","1",253,5,2951,"NE",34,10,0,"NE","MIA",0,7,"Pass.Short.left",1
"299975","1","2",193,4,2891,"MIA",39,1,0,"NE","MIA",0,7,"Pass.Short.right",0
"299985","2","1",895,15,2693,"MIA",9,10,0,"MIA","NE",7,-7,"Pass.Deep.middle",0
"299998","2","1",678,12,2476,"NE",45,10,0,"NE","MIA",0,9,"Pass.Short.left",1
"300008","2","1",458,8,2256,"NE",5,15,0,"NE","MIA",0,9,"Pass.Short.middle",0
"300018","2","1",319,6,2117,"MIA",39,10,0,"NE","MIA",0,9,"Pass.Short.middle",1
"300032","2","1",51,1,1849,"MIA",40,10,0,"NE","MIA",0,12,"Pass.Short.left",1
"300042","2","2",11,1,1809,"MIA",37,3,0,"MIA","NE",19,-19,"Pass.Deep.right",1
"300046","3","1",902,15,1800,"MIA",20,10,0,"MIA","NE",19,-19,"Pass.Short.right",1
"300060","3","2",539,9,1437,"NE",49,9,0,"NE","MIA",7,12,"Pass.Short.left",1
"300061","3","1",506,9,1404,"MIA",38,10,0,"NE","MIA",7,12,"Pass.Short.middle",1
"300070","3","2",300,5,1198,"MIA",17,11,0,"MIA","NE",22,-15,"Pass.Short.right",1
"300075","3","1",147,3,1045,"NE",20,10,0,"NE","MIA",7,15,"Pass.Short.middle",0
"300083","3","3",14,1,912,"MIA",19,3,0,"MIA","NE",22,-15,"Pass.Short.left",1
"300094","4","3",743,13,741,"MIA",32,28,0,"MIA","NE",29,-22,"Pass.Short.left",1
"300100","4","1",536,9,534,"MIA",29,10,0,"NE","MIA",7,22,"Pass.Short.middle",1
"300113","4","4",270,5,268,"NE",23,5,0,"MIA","NE",36,-29,"Pass.Short.right",1
"300114","4","1",242,4,240,"NE",17,10,0,"MIA","NE",36,-29,"Pass.Deep.right",0
"300116","4","3",204,4,202,"NE",30,23,0,"MIA","NE",36,-29,"Pass.Short.middle",0
"300134","1","3",743,13,3441,"KC",30,3,0,"DET","KC",0,0,"Pass.Short.right",1
"300143","1","2",500,9,3198,"MID",50,4,0,"KC","DET",3,-3,"Pass.Short.right",0
"300158","1","2",158,3,2856,"KC",38,1,0,"KC","DET",3,4,"Pass.Short.left",1
"300176","2","1",716,12,2514,"DET",22,10,0,"DET","KC",14,-11,"Pass.Short.left",1
"300178","2","3",683,12,2481,"DET",30,2,0,"DET","KC",14,-11,"Pass.Short.middle",0
"300188","2","1",427,8,2225,"DET",27,10,0,"DET","KC",17,-14,"Pass.Short.middle",1
"300189","2","1",389,7,2187,"DET",44,10,0,"DET","KC",17,-14,"Pass.Short.middle",0
"300194","2","3",253,5,2051,"DET",21,2,0,"KC","DET",3,14,"Pass.Short.right",1
"300199","2","2",162,3,1960,"DET",29,7,0,"DET","KC",24,-21,"Pass.Short.middle",1
"300208","2","3",70,2,1868,"DET",40,27,0,"DET","KC",24,-21,"Pass.Short.middle",0
"300229","3","2",496,9,1394,"DET",17,9,0,"DET","KC",31,-28,"Pass.Short.right",0
"300244","3","1",138,3,1036,"DET",37,10,0,"DET","KC",31,-28,"Pass.Short.middle",0
"300267","4","2",540,9,538,"KC",33,10,0,"DET","KC",38,-35,"Pass.Short.left",1
"300278","4","1",402,7,400,"DET",20,10,0,"DET","KC",45,-35,"Pass.Short.middle",1
"300286","4","2",171,3,169,"KC",46,8,0,"KC","DET",10,35,"Pass.Short.left",1
"300292","4","1",35,1,33,"DET",19,10,0,"DET","KC",45,-35,"Pass.Short.right",0
"300332","1","3",25,1,2723,"ATL",39,8,0,"ATL","TB",3,0,"Pass.Short.left",1
"300337","2","1",796,14,2594,"TB",35,10,0,"ATL","TB",3,0,"Pass.Short.left",1
"300341","2","3",638,11,2436,"TB",20,7,0,"ATL","TB",3,0,"Pass.Short.right",1
"300366","2","1",55,1,1853,"ATL",37,10,0,"TB","ATL",3,3,"Pass.Short.left",0
"300371","2","1",37,1,1835,"ATL",20,10,0,"TB","ATL",3,9,"Pass.Deep.middle",1
"300382","3","2",803,14,1701,"MID",50,10,0,"ATL","TB",13,-10,"Pass.Short.middle",1
"300401","3","1",365,7,1263,"ATL",20,10,0,"ATL","TB",20,-17,"Pass.Short.middle",1
"300410","3","1",56,1,954,"TB",25,25,0,"ATL","TB",20,-17,"Pass.Short.right",1
"300419","4","2",859,15,857,"TB",33,9,0,"TB","ATL",10,10,"Pass.Short.middle",1
"300422","4","2",783,14,781,"TB",41,12,0,"TB","ATL",10,10,"Pass.Short.middle",0
"300423","4","3",779,13,777,"TB",41,12,0,"TB","ATL",10,10,"Pass.Short.right",1
"300426","4","2",694,12,692,"ATL",21,6,0,"ATL","TB",20,-10,"Pass.Short.middle",1
"300429","4","1",594,10,592,"ATL",24,20,0,"ATL","TB",20,-10,"Pass.Short.left",1
"300431","4","3",551,10,549,"ATL",35,9,0,"ATL","TB",20,-10,"Pass.Short.left",1
"300455","4","2",66,2,64,"TB",16,10,0,"ATL","TB",20,-7,"Pass.Short.left",1
"300467","5","1",825,14,823,"TB",31,10,0,"TB","ATL",20,0,"Pass.Deep.right",0
"300468","5","2",818,14,816,"TB",31,10,0,"TB","ATL",20,0,"Pass.Short.right",0
"300484","5","1",445,8,443,"ATL",39,10,0,"ATL","TB",23,-3,"Pass.Short.right",1
"300490","1","2",863,15,3561,"ARI",18,10,0,"ARI","CLE",0,0,"Pass.Short.right",1
"300494","1","3",700,12,3398,"ARI",32,8,0,"ARI","CLE",0,0,"Pass.Deep.left",1
"300496","1","2",617,11,3315,"CLE",29,9,0,"ARI","CLE",0,0,"Pass.Short.right",1
"300509","1","2",299,5,2997,"ARI",15,10,0,"ARI","CLE",0,7,"Pass.Deep.middle",0
"300522","1","1",115,2,2813,"CLE",34,10,0,"CLE","ARI",7,0,"Pass.Short.middle",0
"300528","2","3",895,15,2693,"ARI",3,3,0,"CLE","ARI",7,6,"Pass.Short.left",1
"300537","2","1",750,13,2548,"CLE",28,10,0,"CLE","ARI",7,7,"Pass.Short.right",1
"300542","2","3",576,10,2374,"CLE",41,10,0,"CLE","ARI",7,7,"Pass.Short.middle",1
"300550","2","2",306,6,2104,"ARI",2,2,0,"CLE","ARI",7,7,"Pass.Short.left",0
"300563","2","2",122,2,1920,"CLE",36,5,0,"ARI","CLE",20,-13,"Pass.Short.left",0
"300564","2","3",116,2,1914,"CLE",36,5,0,"ARI","CLE",20,-13,"Pass.Short.left",1
"300584","3","3",849,15,1747,"CLE",24,12,0,"CLE","ARI",10,10,"Pass.Deep.left",0
"300589","3","1",718,12,1616,"ARI",40,10,0,"ARI","CLE",20,-4,"Pass.Deep.right",1
"300596","3","3",593,10,1491,"CLE",30,5,0,"CLE","ARI",17,3,"Pass.Deep.left",0
"300598","3","1",567,10,1465,"CLE",48,10,0,"ARI","CLE",20,-3,"Pass.Deep.left",1
"300609","3","2",308,6,1206,"CLE",41,3,0,"CLE","ARI",24,-4,"Pass.Short.right",0
"300620","3","1",73,2,971,"ARI",9,10,0,"ARI","CLE",20,4,"Pass.Short.right",0
"300629","4","3",815,14,813,"ARI",26,4,0,"ARI","CLE",20,4,"Pass.Short.left",1
"300630","4","1",789,14,787,"ARI",38,10,0,"ARI","CLE",20,4,"Pass.Deep.right",0
"300637","4","2",615,11,613,"CLE",9,4,0,"ARI","CLE",20,4,"Pass.Short.right",0
"300640","4","1",577,10,575,"CLE",6,6,0,"ARI","CLE",20,10,"Pass.Short.left",1
"300646","4","1",509,9,507,"CLE",28,10,0,"CLE","ARI",31,-11,"Pass.Short.middle",1
"300647","4","1",480,8,478,"CLE",45,10,0,"CLE","ARI",31,-11,"Pass.Short.left",1
"300664","4","3",146,3,144,"CLE",17,4,0,"ARI","CLE",20,11,"Pass.Deep.right",0
"300668","4","2",134,3,132,"CLE",25,5,0,"CLE","ARI",34,-14,"Pass.Short.right",0
"300686","1","3",639,11,3337,"STL",36,3,0,"SF","STL",0,0,"Pass.Short.middle",0
"300709","1","2",226,4,2924,"STL",41,7,0,"STL","SF",3,-1,"Pass.Short.right",1
"300712","1","1",183,4,2881,"SF",48,15,0,"SF","STL",2,1,"Pass.Short.left",0
"300716","1","1",160,3,2858,"STL",30,10,0,"STL","SF",3,-1,"Pass.Deep.right",0
"300729","2","3",780,13,2578,"STL",29,15,0,"STL","SF",3,-1,"Pass.Short.right",0
"300733","2","1",713,12,2511,"SF",37,10,0,"SF","STL",2,1,"Pass.Deep.left",0
"300746","2","2",521,9,2319,"SF",36,7,0,"STL","SF",3,7,"Pass.Short.right",1
"300761","2","2",159,3,1957,"STL",6,6,0,"SF","STL",13,-10,"Pass.Short.right",1
"300770","2","1",67,2,1865,"STL",45,20,0,"STL","SF",6,7,"Pass.Short.left",1
"300787","3","1",788,14,1686,"SF",17,10,0,"SF","STL",20,-14,"Pass.Short.right",0
"300801","3","3",393,7,1291,"SF",5,7,0,"SF","STL",20,-14,"Pass.Short.right",0
"300817","4","3",866,15,864,"SF",47,4,0,"SF","STL",20,-14,"Pass.Short.right",0
"300829","4","3",631,11,629,"SF",34,13,0,"SF","STL",20,-14,"Pass.Short.right",0
"300845","4","1",241,4,239,"STL",49,10,0,"SF","STL",27,-21,"Pass.Short.right",1
"300846","4","2",236,4,234,"STL",41,2,0,"SF","STL",27,-21,"Pass.Short.middle",1
